date,AA,ACIW,AEC,ALSK,AMKR,ARG,ASTE,AXL,BA,BAC,BBY,BITA,BLL,BNCN,BSX,CAB,CBI,CCIH,CHKP,CLGX,CLX,COST,CRNT,CSIQ,CSL,CVX,DFS,DG,DMAN,DO,DQ,DRYS,EDAP,EEM,EFA,EIHI,ESL,EWY,EWZ,EXAR,FDO,FGP,FISV,FSCI,FSLR,FTNT,GBL,GS,GSIC,HAE,HAS,HEI,HSIC,IHS,INTC,ISPH,IWM,JASO,JCDA,JNJ,JWN,LNCR,LTD,MAGS,MD,MELI,MGIC,NBL,NDN,NILE,NUVA,OFIX,ONNN,PTR,PWER,ROG,RT,SATC,SLM,SNP,SOLR,SPY,SQI,STFC,STU,TLB,TLVT,TSL,UAM,USPH,WR
2011-01-18 16:00:00,,0.677710843373,,-6.0,3.88601036269,,-1.33942161339,6.04070912672,4.89216963381,4.16666666667,-2.17209690894,7.58620689655,3.14044780459,,-0.811907983762,,,,3.2293986637,4.54070981211,2.22364421693,3.00794551646,4.61183704842,9.99265246143,1.74747723357,3.25185267116,8.47280334728,0.0,,,0.0,,-5.67226890756,2.35243798118,4.48751527851,,,3.02035456336,3.35944761652,,,,5.61000337952,,8.44389063989,1.8328242155,5.92544710192,2.89820923657,,0.874335676324,-4.19747716398,3.92640364188,5.25895140665,,1.88496858386,,2.06407496518,,,-0.0965250965251,0.0948991696323,,,1.30293159609,1.53534183082,1.2109795479,13.0013831259,3.89846975953,,,5.4084720121,2.61267145656,,6.2222901697,,2.64884568651,,,6.74662668666,1.97628458498,,2.00031501024,,-2.19914477703,,,,,,1.36253041363,
2011-01-19 16:00:00,,-1.24200225819,,-5.32128514056,-0.514138817481,,-2.56488549618,-1.89295039164,4.01682134571,-2.17835262083,-2.21350518352,19.587628866,0.461627236007,,-4.28380187416,,,,3.37927967986,2.39458615305,1.21386360006,1.40706345856,9.53846153846,6.48343904158,-1.19424811114,1.24142437112,6.13305613306,-0.878675228118,,,-8.89705882353,,-8.84210526316,0.486669487939,3.06971904266,,,1.93275946078,-0.0649941505265,,,,3.02426055168,,4.35035224054,-1.30338325014,1.93740685544,-1.69461502126,,-0.495218579235,-3.13111545988,1.39807292651,3.78920554052,,-0.190023752969,,-0.958506747383,,,0.465713826883,-1.70591061989,,,-1.62866449511,-1.28612716763,-1.41509433962,9.70464135021,3.7922705314,,,3.39539978094,-4.79365079365,,4.35598948554,,1.49217221135,,,-0.718390804598,3.92493189386,,0.643490543828,,-4.49230769231,,,,,,-3.666184274,
2011-01-20 16:00:00,,-5.15117581187,,-7.63052208835,-1.64348925411,,-5.04531722054,-4.25806451613,1.38275124733,-3.00200133422,-0.981216708719,19.0744920993,-1.19931467733,,-2.28494623656,,,,1.48394241417,2.70833333333,1.34664131812,1.21695342006,-2.00743494424,3.72452565004,-3.63460140538,0.281233098972,2.21105527638,0.0678886625933,,,-10.2071005917,,-7.33752620545,-2.57208048123,-0.0169692855931,,,-0.811972615826,-3.5478128179,,,,1.77573166721,,5.40656511478,-4.45598687808,0.25493945188,-3.48342750626,,0.289558848578,-0.843694493783,-4.35023041475,2.99306868305,,-1.64319248826,,-2.82605977241,,,0.576,-1.22155688623,,,-2.5974025974,-5.23372526527,-3.20644016919,15.8798283262,2.3942823109,,,1.56583629893,-6.10180208663,,0.875450599573,,-2.40615976901,,,-0.21186440678,1.72379631464,,-0.388862964691,,-6.01226993865,,,,,,-6.23501199041,
2011-01-21 16:00:00,,-5.00758725341,,-5.93132154006,-4.17193426043,,-4.10459106111,-6.63716814159,2.64929113562,-3.52064996615,-1.20990433315,23.5426008969,-1.68245440407,,-4.1499330656,,,,-0.37627268703,0.355149670218,0.504572690003,1.63407821229,-0.754147812971,0.280898876404,-3.01027900147,1.73573443263,2.14570858283,2.47386759582,,,-9.8127340824,,-13.5881104034,-2.74115923833,0.253850059232,,,-1.97305101059,-3.11369509044,,,,2.00789993417,,4.1398799011,-4.62082087524,-2.83494330113,-3.1299178178,,0.803418803419,-0.0895856662934,-3.77777777778,2.23752151463,,-2.2076092062,,-3.44008006005,,,-0.397393101256,-0.624549603651,,,-3.57142857143,-5.42479908152,-3.24471710975,10.1248266297,4.01860243263,,,0.178571428571,-6.50717703349,,-0.40959625512,,-3.48531869181,,,-0.0709723207949,0.276243093923,,0.0,,-6.80399500624,,,,,,-7.39318290927,
2011-01-24 16:00:00,,-4.17764395935,,-1.91693290735,-2.375,,-5.84634220998,-6.1135371179,3.7962037962,-8.72131147541,-0.982594048287,24.2937853107,0.601633003868,,-5.17928286853,,,,-0.800865800866,3.65667851701,-0.312597686777,0.15170321335,-0.445434298441,10.5839416058,-2.52636742703,1.36809221157,0.196270853778,-1.56143923965,,,-0.0774593338497,,-7.79510022272,-2.27414980179,0.706476030278,,,-1.58780565259,-1.82170542636,,,,1.5988372093,,11.0479977279,-7.70671661761,-3.9713408393,-4.97142857143,,0.68306010929,0.0,-4.81156238566,3.22429906542,,0.759013282732,,-3.45170101813,,,-0.52757793765,0.213827512473,,,-3.54838709677,-5.51295036898,-5.1329787234,9.3112244898,3.60371075167,,,-0.214515552378,-7.23160242115,,-0.985150307859,,-2.40190249703,,,-1.68067226891,0.34564487458,,-0.15467904099,,-5.95533498759,,,,,,-6.95777351248,
2011-01-25 16:00:00,,-4.82423335826,,-0.63829787234,-2.74314214464,,-4.31965442765,-8.60681114551,-0.317372705947,-9.13333333333,0.0284656988329,15.5982905983,-1.25458133634,,-4.09276944065,,,,-1.35922330097,1.09835247129,0.0332046578591,-0.192837465565,-2.86554004409,-4.34201736807,-4.62022254475,0.782003213712,-1.39826422372,-4.33333333333,,,-3.51681957187,,-5.12249443207,-2.71625574593,-0.150401069519,,,-1.75270873168,-3.3273381295,,,,0.624,,1.80466373775,-7.4993182438,-4.55655004068,-7.27043737119,,0.475866757308,0.862656072645,-5.8587333455,0.592255125285,,2.22960151803,,-3.3746898263,,,-1.64251207729,-1.49324484475,,,-4.8231511254,-6.00570613409,-7.64424355225,1.83598531212,-0.233781414378,,,-1.6146393972,-7.89306174411,,-3.47582037997,,-0.544507575758,,,-0.421348314607,0.606241303916,,-0.270228536133,,-2.37351655215,,,,,,-5.76092174748,
2011-01-26 16:00:00,,-0.0381097560976,,-0.318133616119,3.87596899225,,-0.626762770291,0.931470392548,-2.38393977415,-5.70633263744,0.25787965616,2.29885057471,2.91499138426,,0.0,,,,-1.91397849462,4.06710726995,1.20410989574,0.763146940475,-8.07584269663,-6.75049636003,-3.79871731623,1.79627836937,1.5181194907,-1.97749744289,,,6.29539951574,,-3.92609699769,-1.09496736155,1.17785630153,,,0.223072020395,-2.09417273673,,,,1.43548387097,,5.69320712695,11.4076987918,0.187969924812,-3.11129797585,,1.76763343058,0.673400673401,-1.65828209428,0.567571713453,,3.52213231794,,0.751305233669,,,-3.13299232737,1.51552187729,,,-1.98675496689,-2.3569023569,-4.41558441558,7.17948717949,0.686525482895,,,-1.30649717514,-1.96732244081,,-2.02231018352,,3.97686189443,,,3.54558610709,1.35922330097,,1.10721247563,,4.44587628866,,,,,,-0.600901352028,
2011-01-27 16:00:00,,4.329004329,,2.0652173913,5.65552699229,,0.222717149221,6.40161725067,-0.787401574803,-5.98349381018,-1.50056625142,1.89573459716,4.56647398844,,-1.51306740028,,,,2.00785683108,4.61460446247,1.42173090339,1.05030403538,-0.834597875569,-3.25203252033,-3.26879557455,2.20040988027,3.44149459194,-2.74762550882,,,9.39044481054,,-5.88235294118,-0.340642963594,2.29124236253,,,1.5569823435,-2.25444957152,,,,1.56704361874,,2.46285365357,8.15450643777,2.54291163382,-1.00187096385,,0.254755434783,0.716524854456,-0.501059934477,0.520036708474,,3.81861575179,,2.11041050058,,,-3.46802418072,1.74587778855,,,-2.33333333333,1.93675291269,-1.14180998027,3.58024691358,-0.0930665425779,,,0.981079187106,1.0101010101,,-0.714702450408,,5.71992110454,,,3.4677990092,3.67160109077,,1.49125546533,,3.59007832898,,,,,,1.99488491049,
2011-01-28 16:00:00,,2.83546325879,,2.43362831858,5.54089709763,,-5.45339251744,-1.69262017603,-3.41796875,-4.56140350877,-2.84819139846,-2.81306715064,1.98446937015,,-2.37430167598,,,,2.68829149078,0.859453993933,0.948966277829,-1.15432183592,-1.21580547112,-3.99159663866,-5.72798385062,-0.437193431435,-0.0488519785051,-3.43420605236,,,8.88704318937,,-1.7199017199,-2.47418244406,-0.523295070898,,,0.409098347243,-3.25376716896,,,,-1.04872539529,,0.0542704022794,5.3006554574,-1.88026799222,-2.66546329723,,-0.220451076819,-1.01901603649,-4.44572748268,0.122436486073,,3.0739673391,,0.285011011789,,,-4.22917331631,-1.11191684796,,,-5.05050505051,0.576631259484,-5.39664647034,3.6523929471,-0.882723833544,,,-2.10338680927,-1.80825656772,,-2.02702702703,,4.65001236705,,,2.27272727273,2.93191656828,,-0.506348835398,,1.00468854655,,,,,,0.518403317781,
2011-01-31 16:00:00,,4.04556166536,,-0.108577633008,4.22535211268,,-2.14564369311,-4.98338870432,-4.46858242816,-1.36494252874,-3.60079387582,-1.45454545455,1.28150363093,,-2.24089635854,,,,-2.79293039494,-1.76384125429,-0.537719436976,-1.0740842743,-8.20283370619,-7.45874587459,-5.10820332159,0.882040382572,0.832517140059,-4.10344827586,,,1.86046511628,,-7.97101449275,-2.19897523484,-0.718222816102,,,-0.935785737335,-3.67153572839,,,,-1.81211254173,,-1.16368286445,11.4815888663,-5.18013216798,-1.61154539988,,0.644504748982,-0.345194465411,0.499711704786,-0.920476837181,,1.03578154426,,0.244341563786,,,-3.93764063002,-2.37079184448,,,-7.69230769231,1.30168453292,-4.99018783291,-5.95099183197,4.58041556653,,,0.143317807238,-1.78571428571,,1.88748262492,,4.23976608187,,,2.63532763533,8.47357543549,,-0.325329202169,,0.593667546174,,,,,,-2.01134605467,
2011-02-01 16:00:00,,8.80157170923,,0.856531049251,5.64102564103,,2.48306997743,-0.880758807588,-2.69933554817,4.98899486427,-2.10586226522,1.75600739372,3.49750178444,,1.42247510669,,,,1.26859142607,0.395061728395,0.220924727789,-0.0414021529119,-2.11800302572,0.279329608939,-2.28252599543,2.27465986395,2.15158924205,0.522648083624,,,9.58795562599,,-8.68544600939,0.773195876289,1.8410041841,,,2.6921829387,-0.757475083056,,,,0.222610907934,,3.63829504714,16.3325471698,0.660699062234,2.06815656254,,2.75710419486,-0.731178276803,5.60294687864,1.01147342995,,-0.324825986079,,2.4011299435,,,-0.73673870334,-1.49181905679,,,-3.04054054054,0.69813325239,-1.02202389521,-2.40384615385,4.44053895723,,,5.17870167761,1.31306150657,,7.00812644449,,5.04641751964,,,5.99435825106,9.34505581349,,1.21545250445,,0.255918106206,,,,,,1.83392766174,
2011-02-02 16:00:00,,4.84178421655,,0.851063829787,1.99004975124,,1.89214758751,-9.4264996704,1.39960011425,5.09225092251,-0.857387825093,2.99625468165,2.14873726803,,-4.1958041958,,,,1.66630124973,-0.439667806546,-0.959421201636,-2.437345084,-2.5974025974,5.18097941803,-0.666666666667,1.94420963652,-0.675349734684,-3.89565217391,,,11.92103265,,-0.480769230769,-0.851607408984,1.11425245302,,,0.461049284579,-2.51096054205,,,,-0.604229607251,,8.25760568945,-1.61412358134,-2.64748801334,2.31851714091,,1.78752107926,-2.71458055904,4.96400151573,0.427089688835,,-0.873563218391,,0.417087967644,,,0.03300330033,-3.46737298339,,,0.337837837838,-1.39430284858,-0.343249427918,11.7224880383,2.84294464348,,,2.71914132379,-1.80272108844,,4.38519171441,,3.17570700046,,,2.5856044724,5.50766283525,,0.632374489088,,-5.42874768661,,,,,,-1.81360201511,
2011-02-03 16:00:00,,2.22557525462,,-0.745473908413,-1.94647201946,,1.39682539683,-9.30968967701,0.595238095238,5.55961960497,0.661109514228,5.76744186047,2.19734660033,,-2.65363128492,,,,-1.56183140779,-1.93892389724,-0.886194029851,1.24452954048,-4.4376434583,1.47058823529,-0.41590850013,2.7018469657,-2.3288973384,-4.25531914894,,,9.11144578313,,-1.44230769231,-0.640888698996,0.895968143355,,,-0.34771613719,-1.13299163744,,,,-0.890726896771,,7.38312806251,2.85714285714,-4.46373217607,0.371883192099,,3.06623750635,-0.335345405768,7.301956227,-0.3804017042,,0.0120324327289,,0.478890989288,,,0.197758734344,0.214489990467,,,1.36518771331,-8.40136559299,-2.12462569514,10.7270560191,3.72634188623,,,0.867453157529,-2.13333333333,,4.41457323344,,3.70802238806,,,-0.136798905609,3.53217472992,,0.607739056851,,-3.27662255829,,,,,,-3.30992978937,
2011-02-04 16:00:00,,4.66019417476,,0.539956803456,2.0,,5.90207914152,-0.206611570248,3.10559006211,5.07352941176,3.31281149223,4.38842203548,3.9481105471,,0.0,,,,-1.62267416703,0.802005012531,2.93149396457,3.05852912554,-3.61538461538,2.69876002918,3.98822269807,4.00556924066,0.733137829912,-3.27464788732,,,0.533943554539,,5.0,2.58107213766,3.15628712031,,,2.90091264668,-0.689179875948,,,,-1.72835480189,,7.08522611702,10.6089309878,1.38766519824,1.89157445756,,3.90890550646,2.07242086085,12.2054380665,1.34515438704,,1.8804675761,,3.17788399432,,,1.3831028162,6.84429234906,,,2.83687943262,-7.6191913096,3.54483169497,10.6925880923,3.55204079498,,,7.06482155863,1.04239054899,,6.1844077961,,4.7270148901,,,0.208333333333,6.06002676353,,2.68556216724,,2.98408488064,,,,,,-1.49561629706,
2011-02-07 16:00:00,,3.43525858815,,3.36956521739,2.457002457,,5.98006644518,2.30769230769,3.52619458837,6.8463219228,2.91176470588,2.49077490775,3.28975115985,,-0.429799426934,,,,5.47699214366,2.24438902743,4.48401971697,3.35467706013,2.51827782291,2.42510699001,12.6226465129,2.87580322343,2.6226323458,0.323624595469,,,4.56621004566,,8.92388451444,1.63719711853,2.59084791386,,,2.52442996743,-2.56830601093,,,,-2.10458151206,,3.0534351145,3.40702210663,2.90017985612,2.14521452145,,2.00539265251,3.49285552279,7.47752916428,1.38592750533,,1.9274604117,,3.47658755613,,,1.84038815459,8.28071879553,,,6.15942028986,-6.69690098262,3.21628799056,14.0198511166,-2.4261280789,,,4.29338103757,2.7972027972,,0.0574423781144,,4.86208508649,,,-0.763358778626,-1.34276900744,,2.55672987255,,2.81967213115,,,,,,2.05263157895,
2011-02-08 16:00:00,,0.830624774287,,1.27388535032,1.57766990291,,0.220264317181,-0.82023239918,3.44287949922,2.0964360587,-0.145348837209,0.0,1.44827586207,,-2.52454417952,,,,2.59179265659,2.55779636006,4.75515666824,3.27212481016,-0.927357032457,-0.905292479109,10.3555670906,1.57971315735,2.77644806127,-2.94627383016,,,-3.18148951555,,7.96915167095,-0.724637681159,0.870994248151,,,-0.915982312066,-3.10658810927,,,,-2.8557829605,,1.52466367713,2.55955397871,-2.60427694262,1.94761991169,,-0.872427983539,4.49156406749,3.63502845603,-0.0149454491107,,1.59781048302,,1.85579937304,,,0.511298037275,9.72154372252,,,3.13588850174,-5.04898266767,0.494473531123,14.2857142857,2.31599643854,,,2.35783633842,-0.579809004093,,-1.86023827771,,2.35667346476,,,-1.39720558882,1.08410877225,,1.39972464433,,1.59540523293,,,,,,-3.40170085043,
2011-02-09 16:00:00,,-1.30909090909,,0.105485232068,-0.121951219512,,-2.32126276695,2.03784570597,2.89010616472,2.80898876404,-2.42144710291,0.0909090909091,0.80590083322,,0.43795620438,,,,5.43454819927,1.324828263,5.03414324281,5.6813071461,1.49019607843,-6.34278002699,9.13784202375,-0.248756218905,2.52549781447,1.0133912414,,,-9.90502035278,,0.966183574879,-2.27614343998,0.657894736842,,,-3.32331065042,-4.08830744072,,,,-2.5115981443,,-5.54744525547,2.97359651371,-0.770877944325,0.581641926689,,-1.01060304838,4.88591841438,1.40794223827,-0.0759416767922,,0.378876467562,,1.78728760227,,,0.428901352689,12.1476677476,,,-2.3569023569,-4.91105367189,-1.29161882893,-0.856531049251,0.315279810832,,,0.801114594218,3.81018358157,,-4.53873759764,,0.247135475174,,,1.08991825613,-3.72219700409,,1.36408920224,,2.34833659491,,,,,,-2.5141097999,
2011-02-10 16:00:00,,0.332103321033,,3.43347639485,-9.80148883375,,-0.407013149656,-0.837988826816,2.96160844593,0.4158004158,-2.74129069103,-3.25417766051,0.243407707911,,-0.860832137733,,,,9.12845033688,2.32328225408,3.92156862745,0.979165652025,3.44275420336,-4.69289164941,9.60584703733,-0.626862604049,5.10948905109,0.728597449909,,,-7.86749482402,,2.43902439024,-3.07460761127,-0.0164446637066,,,-4.7739888977,-4.20190995907,,,,-0.59380516771,,-2.89819325399,4.57818930041,-0.995024875622,0.425170068027,,-1.79158448389,2.48990578735,1.40794223827,1.89399725065,,1.06629578118,,1.83118023329,,,0.213815789474,8.37098692033,,,-2.3569023569,1.9931939718,2.59324009324,-3.7674919268,-1.01237345332,,,0.550395596835,0.374659400545,,-6.00773830461,,1.5516078255,,,1.98630136986,-5.17194446965,,1.17755008411,,5.08143322476,,,,,,-1.34854771784,
2011-02-11 16:00:00,,1.92949907236,,4.18904403867,-8.08823529412,,1.77327422419,1.65631469979,1.65190320842,3.35899230231,-4.65380249716,-1.52057245081,0.447639717851,,-1.57367668097,,,,9.69870244117,3.63003480855,8.52878464819,1.50576411331,5.90582601756,2.05965909091,8.26254826255,-0.679641643497,5.38573508006,-0.837277029487,,,1.28983308042,,-0.714285714286,-1.87096774194,0.0658002961013,,,-6.08172315489,-0.208188757807,,,,3.43454454953,,5.17285044954,-0.587227795449,-0.49967412557,1.11023478736,,0.588812561335,1.40562248996,1.59755878657,1.5987933635,,0.369003690037,,2.75447602354,,,-0.230111768573,5.58224662549,,,-0.689655172414,4.19728891066,3.72554660529,-1.317233809,-2.56295467264,,,-0.646258503401,1.10041265475,,-5.57006706671,,1.78289325209,,,3.9501039501,-4.83056957462,,1.49447197865,,3.02640051513,,,,,,0.628272251309,
